timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2015-01-22 15:00:00,0,0.041936517,0.1316038437935418,0.3566771359415528,0.19011596,0.18239786,0.12831025,0.21565907,0.00014278092,0.31776103,0.1738449380266394,0,0,0,1,1,1,1,1,1,0
2015-01-22 15:30:00,0,0.043875575,0.1931229951700661,0.3590966846711886,0.12648796,0.1800783,0.13373427,0.2263336,0.00015201564,0.3141271,0.1752231650704642,0,0,0,1,1,1,1,1,1,0
2015-01-22 16:00:00,0,0.044079542,0.1919369271315396,0.3587944712431383,0.057757698,0.17671563,0.13849545,0.23505843,0.0001618494,0.3185494,0.1690610424401908,0,0,0,1,1,1,1,1,1,0
2015-01-22 16:30:00,0,0.0432626,0.3207100016313013,0.36066253064215,0.014795934,0.17287757,0.14231783,0.24153136,0.00017099975,0.31553522,0.1790960042225113,0,0,0,1,1,1,1,1,1,0
2015-01-22 17:00:00,0,0.04229009,0.2881746691110827,0.3612133129115642,0.11075245,0.17195848,0.14597893,0.24622893,0.00019108171,0.3217045,0.1876102719789734,0,0,0,1,1,1,1,1,1,0
2015-01-22 17:30:00,0,0.04202962,0.357128207205367,0.3622875451154996,0.2690507,0.17515029,0.15074307,0.25084442,0.00021012577,0.32517475,0.214735412239559,0,0,0,1,1,1,1,1,1,0
2015-01-22 18:00:00,0,0.04173088,0.5516191020794992,0.3632043052132162,0.3751688,0.17955953,0.1573197,0.25638458,0.00021544822,0.31951988,0.2494135798834678,0,1,0,1,1,1,1,1,1,0
2015-01-22 18:30:00,0,0.042451262,0.4431762679457662,0.3668925463925462,0.45701915,0.18554927,0.16624191,0.26433924,0.00023120095,0.3279664,0.2504296940645966,0,1,0,1,1,1,1,1,1,0
2015-01-22 19:00:00,0,0.04149568,0.5689945243111776,0.3687766693384189,0.47181135,0.1914635,0.17719935,0.27388173,0.00024078402,0.3310657,0.269436589942932,0,1,0,1,1,1,1,1,1,0
2015-01-22 19:30:00,0,0.041527748,0.6608041679737493,0.365845609697399,0.49209172,0.19730325,0.19005279,0.28533974,0.0002719217,0.34715688,0.286710425649802,0,1,0,1,1,1,1,1,1,0
2015-01-22 20:00:00,0,0.040697813,0.5624892590704338,0.3621295500785944,0.4314221,0.20133767,0.2033035,0.29661316,0.00026839966,0.35408264,0.272482678147021,0,1,0,1,1,1,1,1,1,0
2015-01-22 20:30:00,0,0.038183928,0.4990378276512004,0.3608185444346237,0.3995224,0.20460087,0.21601422,0.30642214,0.0002675897,0.3625029,0.265263380233556,0,1,0,1,1,1,1,1,1,0
2015-01-22 21:00:00,0,0.03532338,0.4791273528702575,0.3584496021380381,0.44299868,0.20905596,0.22843719,0.31600857,0.00029332668,0.36929032,0.2709982639940221,0,1,0,1,1,1,1,1,1,0
2015-01-22 21:30:00,0,0.032675028,0.6751782553597039,0.3541752550896857,0.46516556,0.2141088,0.24045524,0.3257648,0.00031899186,0.38769153,0.2995037170289478,0,1,0,1,1,1,1,1,1,0
2015-01-22 22:00:00,0,0.036037683,0.5732889883940455,0.347641180923395,0.42653427,0.218192,0.25091177,0.33580646,0.0003187845,0.39996505,0.2876329086751508,0,1,0,1,1,1,1,1,1,0
2015-01-22 22:30:00,0,0.037221313,0.6429127205558949,0.3355207155686291,0.3623489,0.22094235,0.25860253,0.34458262,0.0003069651,0.4142653,0.2907448253333758,0,1,0,1,1,1,1,1,1,0
2015-01-22 23:00:00,0,0.03366494,0.5983800750970865,0.3037353386369957,0.31651443,0.2234757,0.2631729,0.3513818,0.0003344463,0.41905108,0.278856745897285,0,1,0,1,1,1,1,1,1,0
2015-01-22 23:30:00,0,0.031156063,0.4561570581321881,0.2821777899188534,0.15324257,0.2229585,0.26246694,0.3550402,0.00026868872,0.4222266,0.2428549350944645,0,1,0,1,1,1,1,1,1,0
2015-01-23 00:00:00,0,0.03222561,0.4262938507740976,0.2887369537102621,0.015010312,0.23058158,0.26317942,0.35553145,0.0002512069,0.4118426,0.2248503337683542,0,1,0,1,1,1,1,1,1,0
2015-01-23 00:30:00,0,0.032971144,0.5146511134656571,0.2957012377966367,0.109630264,0.23215264,0.26316875,0.35461098,0.0002194458,0.39835295,0.2446065031682957,0,1,0,1,1,1,1,1,1,0
2015-01-23 01:00:00,0,0.033482432,0.5047924331408087,0.3083890203418177,0.21857819,0.23143107,0.26129055,0.35405794,0.00020553419,0.38418463,0.2551568659396693,0,1,0,1,1,1,1,1,1,0
2015-01-23 01:30:00,0,0.03319192,0.4399733215136443,0.315364013459433,0.30574515,0.22907995,0.25718102,0.35328916,0.00020445506,0.37032458,0.2560392853847825,0,1,0,1,1,1,1,1,1,0
2015-01-23 02:00:00,0,0.032975078,0.4412022559332058,0.3170194831213524,0.3510651,0.22624022,0.25128952,0.35275012,0.00021288572,0.35937262,0.2591252527081478,0,1,0,1,1,1,1,1,1,0
2015-01-23 02:30:00,0,0.032701492,0.4398982280156591,0.31826758241331,0.4037168,0.22207694,0.2439787,0.35239488,0.00022219507,0.34471488,0.26199685454421,0,1,0,1,1,1,1,1,1,0
2015-01-23 03:00:00,0,0.032654047,0.3702282249983604,0.3194296080508008,0.4379319,0.2184649,0.2358383,0.3518365,0.00022381464,0.3344461,0.2556725983336897,0,0,0,1,1,1,1,1,1,0
2015-01-23 03:30:00,0,0.032507777,0.1644685470736764,0.3204076099605988,0.4661872,0.21550037,0.22740343,0.3511556,0.00021548089,0.32450342,0.2335943840559823,0,0,0,1,1,1,1,1,1,0
2015-01-23 04:00:00,0,0.032551646,0.2479308503685562,0.3211197237120023,0.469017,0.21394074,0.2193088,0.35045257,0.0002027388,0.3165844,0.2412342746314185,0,0,0,1,1,1,1,1,1,0
2015-01-23 04:30:00,0,0.03270042,0.4284160442072533,0.3215350301075225,0.49890158,0.21204449,0.21169162,0.34919283,0.00018868515,0.31218982,0.2629845011551069,0,1,0,1,1,1,1,1,1,0
2015-01-23 05:00:00,0,0.03280258,0.4260899891178979,0.3222401984555835,0.5075625,0.21067114,0.20483166,0.3477862,0.0001735802,0.3117815,0.2626599281289032,0,1,0,1,1,1,1,1,1,0
2015-01-23 05:30:00,0,0.031853914,0.4632934767032726,0.3222746198156271,0.42601234,0.21314867,0.19958352,0.3460465,0.00015949743,0.3116738,0.2571162585474252,0,1,0,1,1,1,1,1,1,0
2015-01-23 06:00:00,0,0.028710842,0.1982445330222972,0.3217398753148008,0.3349866,0.21861142,0.1965005,0.3449939,0.00014935626,0.30977276,0.2170788630348461,0,0,0,1,1,1,1,1,1,0
2015-01-23 06:30:00,0,0.028926015,0.1606906406401584,0.3211241207489009,0.13715667,0.23058212,0.19697803,0.3436968,0.00014369343,0.31292605,0.192469349168721,0,0,0,1,1,1,1,1,1,0
2015-01-23 07:00:00,0,0.03158629,0.2237226438802384,0.3208799342139938,0.004505688,0.2441204,0.20161052,0.34014338,0.00014185988,0.31555763,0.186918705696512,0,0,0,0,1,1,1,1,1,0
2015-01-23 07:30:00,0,0.03147316,0.2605029277568587,0.3256061117884874,0.21661332,0.26112694,0.21199097,0.33734667,0.00015162998,0.31432724,0.2176821075211623,0,0,0,1,1,1,1,1,1,0
2015-01-23 08:00:00,0,0.032409072,0.4440704055585058,0.3286756670439851,0.24383959,0.27494508,0.22713704,0.33608416,0.00015164429,0.3139829,0.2445883962323201,0,1,0,1,1,1,1,1,1,0
2015-01-23 08:30:00,0,0.033094645,0.2443175927675085,0.3285671883874314,0.25035676,0.28452837,0.24583468,0.33724034,0.00015193144,0.31533724,0.2266031947607558,0,0,0,1,1,1,1,1,1,0
2015-01-23 09:00:00,0,0.04265058,0.3875468727208169,0.3403709750202289,0.20786662,0.28789896,0.26600856,0.33936015,0.00015397412,0.31660867,0.2431628172191429,0,0,0,1,1,1,1,1,1,0
2015-01-23 09:30:00,0,0.04306662,0.2684562748789059,0.3405776026109737,0.17781055,0.28812632,0.28575283,0.34169075,0.00016592973,0.31929985,0.2294385251259302,0,0,0,1,1,1,1,1,1,0
2015-01-23 10:00:00,0,0.040283084,0.193273502579867,0.3360332171022293,0.089786075,0.28437632,0.30281705,0.3430044,0.000178716,0.3200297,0.2121980084200142,0,0,0,1,1,1,1,1,1,0
2015-01-23 10:30:00,0,0.039850116,0.2305061841689415,0.3333375388744877,0.09771814,0.28042033,0.31729686,0.34265587,0.00019036052,0.3213939,0.2181521457183772,0,0,0,1,1,1,1,1,1,0
2015-01-23 11:00:00,0,0.039818525,0.4623559703790789,0.3286678378141302,0.051111914,0.27486736,0.32869634,0.34067363,0.00019288663,0.32456192,0.2389940421898231,0,1,0,1,1,1,1,1,1,0
2015-01-23 11:30:00,0,0.04024577,0.4994995843529501,0.328255985707229,0.13339098,0.27137572,0.33859164,0.33835864,0.00020726817,0.32362518,0.2526167507099791,0,1,0,1,1,1,1,1,1,0
2015-01-23 12:00:00,0,0.04090345,0.4485251867806124,0.3262031807888729,0.15800183,0.26819238,0.3472665,0.33758038,0.00020995316,0.32566327,0.2502829024757544,0,1,0,1,1,1,1,1,1,0
2015-01-23 12:30:00,0,0.040907025,0.31981862551069,0.3236848202551617,0.10646485,0.26339984,0.3539843,0.33696145,0.00019494024,0.32809907,0.2303905461284938,0,0,0,1,1,1,1,1,1,0
2015-01-23 13:00:00,0,0.040154576,0.1173290249323351,0.317505300459502,0.10526432,0.25868258,0.35910472,0.33632737,0.000186761,0.32953656,0.2071212462643979,0,0,0,1,1,1,1,1,1,0
2015-01-23 13:30:00,0,0.039624333,0.126968356530142,0.3140164984152833,0.15127029,0.25516552,0.363528,0.33508366,0.000184174,0.33076787,0.2129565235055156,0,0,0,1,1,1,1,1,1,0
2015-01-23 14:00:00,0,0.039028287,0.2150330076564888,0.3113846619226137,0.18758626,0.25254196,0.3677156,0.33480546,0.00018304026,0.33451536,0.2269770708663668,0,0,0,1,1,1,1,1,1,0
2015-01-23 14:30:00,0,0.039191127,0.1201135385934861,0.3100408994585308,0.21957178,0.2505017,0.37188327,0.3363781,0.00018748772,0.33755508,0.2206025533711245,0,0,0,1,1,1,1,1,1,0
2015-01-23 15:00:00,0,0.04020357,0.1552468906416617,0.3095024649820156,0.19929142,0.24811141,0.3754576,0.33892077,0.0001927596,0.34120578,0.2231258537679359,0,0,0,1,1,1,1,1,1,0
2015-01-23 15:30:00,0,0.040028334,0.2132098446252062,0.3080226963481314,0.11992791,0.24471931,0.37740967,0.3409883,0.00019604336,0.34212247,0.2207360647645666,0,0,0,1,1,1,1,1,1,0
2015-01-23 16:00:00,0,0.038886547,0.3266444559106141,0.3059978645388896,0.05608553,0.24012072,0.37744698,0.34131938,0.00020253149,0.3426963,0.225488924900514,0,0,0,1,1,1,1,1,1,0
2015-01-23 16:30:00,0,0.03810537,0.4377202711508783,0.3068960937407315,0.032332223,0.23530307,0.37598395,0.33871654,0.00020530091,0.3396411,0.233878212876498,0,1,0,1,1,1,1,1,1,0
2015-01-23 17:00:00,0,0.03881657,0.3995259551547381,0.3074050120943464,0.14115155,0.2345667,0.3750184,0.33502507,0.00021358489,0.33987552,0.2412887059615062,0,1,0,1,1,1,1,1,1,0
2015-01-23 17:30:00,0,0.039515138,0.5075647815341817,0.3077503525735865,0.28697285,0.23786238,0.37618193,0.33212584,0.00022113937,0.34318864,0.2701536729337264,0,1,0,1,1,1,1,1,1,0
2015-01-23 18:00:00,0,0.04070449,0.4303994379899389,0.3069788788240505,0.39450592,0.24236065,0.379677,0.33068913,0.00022123552,0.34255868,0.274232824716099,0,1,0,1,1,1,1,1,1,0
2015-01-23 18:30:00,0,0.04088247,0.3498183897899238,0.3042123103448013,0.45839116,0.24751377,0.38473365,0.33039466,0.00022047848,0.33315775,0.2721471809144035,0,0,0,1,1,1,1,1,1,0
2015-01-23 19:00:00,0,0.039898038,0.2819330188843594,0.3056855791712096,0.5351821,0.2544078,0.3910606,0.33131894,0.00023950869,0.35603103,0.2773062913567355,0,0,0,1,1,1,1,1,1,0
2015-01-23 19:30:00,0,0.0407573,0.398597934433889,0.3074928534018378,0.5001524,0.2604308,0.39681414,0.33284053,0.00022839733,0.35733727,0.2882946268351081,0,1,0,1,1,1,1,1,1,0
2015-01-23 20:00:00,0,0.042375207,0.3140749658330435,0.3083584362618816,0.44981593,0.26530915,0.40099838,0.33483154,0.00021435998,0.35998398,0.2751068836869859,0,0,0,1,1,1,1,1,1,0
2015-01-23 20:30:00,0,0.04154241,0.3242563032428798,0.3109995161068257,0.40393865,0.26942033,0.4034714,0.3361374,0.00020154404,0.3614763,0.272382653053518,0,0,0,1,1,1,1,1,1,0
2015-01-23 21:00:00,0,0.042731404,0.3657993124145378,0.3144326223503274,0.3939485,0.27370995,0.40447634,0.33661923,0.00019355098,0.35006207,0.2757747759171994,0,0,0,1,1,1,1,1,1,0
2015-01-23 21:30:00,0,0.043744087,0.4064259513498758,0.3182917661162527,0.40869784,0.27869484,0.40464655,0.33742347,0.00019110284,0.34898353,0.2830110149816685,0,1,0,1,1,1,1,1,1,0
2015-01-23 22:00:00,0,0.04485786,0.3710774847246192,0.3181760400822983,0.467095,0.28505152,0.40492463,0.3393557,0.00020149887,0.35302797,0.2870853003828718,0,0,0,1,1,1,1,1,1,0
2015-01-23 22:30:00,0,0.043171525,0.4859525228909422,0.3155206459304652,0.46786675,0.2916158,0.40511754,0.34318358,0.00020512677,0.3652065,0.3019822235079335,0,1,0,1,1,1,1,1,1,0
2015-01-23 23:00:00,0,0.044062376,0.3378615624795511,0.3148557137843768,0.4624215,0.29817033,0.40507457,0.34825855,0.00020797904,0.37699422,0.2875452011170504,0,0,0,1,1,1,1,1,1,0
2015-01-23 23:30:00,0,0.03653562,0.1259258212826122,0.2921160618364726,0.43841094,0.304385,0.4045332,0.35378116,0.00020674155,0.40146393,0.2619287207242056,0,0,0,1,1,1,1,1,1,0
2015-01-24 00:00:00,0,0.03290069,0.250668490032174,0.2591598909718242,0.4223753,0.32264525,0.40596518,0.36153743,0.00020713401,0.42199948,0.2752732038704187,0,0,0,1,1,1,1,1,1,0
2015-01-24 00:30:00,0,0.029816031,0.3468988182190688,0.2381558607026738,0.31681457,0.3363117,0.40728602,0.36728218,0.00018812377,0.4286666,0.2746022106090914,0,0,0,1,1,1,1,1,1,0
2015-01-24 01:00:00,0,0.027077794,0.3313941656794767,0.2207274150347238,0.25657377,0.3468057,0.40780908,0.37111196,0.00017823407,0.42550346,0.2652423963903583,0,0,0,1,1,1,1,1,1,0
2015-01-24 01:30:00,0,0.025386691,0.3117567837739976,0.215233531021203,0.16503347,0.35419306,0.40684828,0.3731092,0.0001705731,0.4110796,0.2514234637745638,0,0,0,1,1,1,1,1,1,0
2015-01-24 02:00:00,0,0.0292902,0.2743910199938302,0.2606595880522556,0.004626901,0.35475346,0.4031868,0.37425542,0.00016504846,0.39045107,0.2324199457397491,0,0,0,0,1,1,1,1,1,0
2015-01-24 02:30:00,0,0.039469242,0.3119601004064609,0.2968848674684376,0.10804386,0.34711808,0.39721745,0.37445438,0.0001648391,0.36584303,0.2490173161215915,0,0,0,1,1,1,1,1,1,0
2015-01-24 03:00:00,0,0.037305355,0.1831778810854292,0.3207728954581332,0.1769456,0.33718348,0.3899319,0.37440076,0.00016621256,0.3331656,0.239227739409761,0,0,0,1,1,1,1,1,1,0
2015-01-24 03:30:00,0,0.036541462,0.0282202591043692,0.3368686136042675,0.23482823,0.3262939,0.3815721,0.37453052,0.00016861192,0.3114968,0.225613386864479,0,0,0,1,1,1,1,1,1,0
2015-01-24 04:00:00,0,0.039680958,0.1383794516620202,0.3474464518470721,0.28889486,0.3160792,0.3727337,0.37458518,0.00017135902,0.285925,0.240432908460917,0,0,0,1,1,1,1,1,1,0
2015-01-24 04:30:00,0,0.044184446,0.3256099544338653,0.3504298634785041,0.40946218,0.30240405,0.36285824,0.37453488,0.00017597429,0.2651904,0.270538885781229,0,0,0,1,1,1,1,1,1,0
2015-01-24 05:00:00,0,0.043394327,0.2384853048968338,0.3505905210427777,0.4652439,0.29021078,0.35246792,0.37389287,0.00017557072,0.26892388,0.2648205655154777,0,0,0,1,1,1,1,1,1,0
2015-01-24 05:30:00,0,0.044104576,0.1899757500638781,0.3509444088609138,0.4888257,0.28064087,0.34216285,0.37269637,0.00017127716,0.2746526,0.2604638232058329,0,0,0,1,1,1,1,1,1,0
2015-01-24 06:00:00,0,0.04888892,0.1424690893068447,0.3511476300369758,0.4779352,0.27439868,0.33290514,0.37035242,0.00016622983,0.30220374,0.2556074506403469,0,0,0,1,1,1,1,1,1,0
2015-01-24 06:30:00,0,0.044124126,0.1699226683297752,0.3508071653339952,0.43081445,0.2720924,0.3255322,0.36691722,0.00016250876,0.32399285,0.2538183983273057,0,0,0,1,1,1,1,1,1,0
2015-01-24 07:00:00,0,0.042605996,0.1614269611939569,0.3488716773373158,0.40405983,0.2712897,0.3202117,0.36082277,0.00016167818,0.34790167,0.2508168882324345,0,0,0,1,1,1,1,1,1,0
2015-01-24 07:30:00,0,0.036872983,0.3374325230107295,0.3370251982013637,0.341761,0.27335197,0.3173294,0.35312328,0.00015588988,0.3747961,0.263538703453782,0,0,0,1,1,1,1,1,1,0
2015-01-24 08:00:00,0,0.037706494,0.3891563168437457,0.3311154259398687,0.2930538,0.2767045,0.31685263,0.34556693,0.00015089914,0.38758764,0.2642105140610378,0,0,0,1,1,1,1,1,1,0
2015-01-24 08:30:00,0,0.0392164,0.4667794325587966,0.3343245079407752,0.18380576,0.28389877,0.31934604,0.33944044,0.00014529843,0.38856685,0.2617248333251308,0,1,0,1,1,1,1,1,1,0
2015-01-24 09:00:00,0,0.039158344,0.5046413371866816,0.3374251260155698,0.1265234,0.29017153,0.32437882,0.33458793,0.00014476117,0.38307947,0.2600123029877964,0,1,0,1,1,1,1,1,1,0
2015-01-24 09:30:00,0,0.037940383,0.417042911834578,0.340188420654113,0.029631032,0.3000733,0.33272356,0.33197483,0.00014430528,0.38150603,0.2412471962415646,0,1,0,1,1,1,1,1,1,0
2015-01-24 10:00:00,0,0.035193205,0.4736204008198079,0.3435183990740709,0.024014276,0.30543977,0.342501,0.33024836,0.00014510626,0.38442197,0.2487891668366345,0,1,0,1,1,1,1,1,1,0
2015-01-24 10:30:00,0,0.03627193,0.6571121151705288,0.3472221108999765,0.09175838,0.30955487,0.35325095,0.32890767,0.00014626983,0.37783235,0.2780062945184839,0,1,0,1,1,1,1,1,1,0
2015-01-24 11:00:00,0,0.034844518,0.6768154999420926,0.3494590058330137,0.10809413,0.31195727,0.36382538,0.3274383,0.00014801393,0.3889374,0.2846132811268234,0,1,0,1,1,1,1,1,1,0
2015-01-24 11:30:00,0,0.034595847,0.500083601240167,0.3576359698638653,0.23895171,0.31478903,0.37483165,0.32674062,0.000154634,0.3853795,0.2814625060555982,0,1,0,1,1,1,1,1,1,0
2015-01-24 12:00:00,0,0.03372562,0.4927822892575957,0.3654808250348882,0.23492138,0.31552613,0.38498637,0.32807353,0.00015678191,0.40061378,0.2840296345772436,0,1,0,1,1,1,1,1,1,0
2015-01-24 12:30:00,0,0.033088803,0.7292685559936576,0.3742883514083313,0.25781718,0.31528005,0.39384007,0.33072355,0.0001584805,0.40565875,0.3155693111508915,0,1,0,1,1,1,1,1,1,0
2015-01-24 13:00:00,0,0.033671975,0.519723022975203,0.3804856618951616,0.2550731,0.31351495,0.4012755,0.33296296,0.00015983921,0.417758,0.2949583312413988,0,1,0,1,1,1,1,1,1,0
2015-01-24 13:30:00,0,0.03218162,0.5096219702122244,0.384497438817151,0.22257309,0.31071565,0.40701047,0.3337786,0.00016213903,0.42313746,0.2915198236474279,0,1,0,1,1,1,1,1,1,0
2015-01-24 14:00:00,0,0.029866338,0.6047739934926675,0.3873434043780887,0.18522808,0.307058,0.41084498,0.33353108,0.00016587676,0.41784987,0.2974068478188973,0,1,0,1,1,1,1,1,1,0
2015-01-24 14:30:00,0,0.027424932,0.5142600142972729,0.3884934173402331,0.19911991,0.30382606,0.4135153,0.3339213,0.00016865483,0.4232975,0.2893363444402312,0,1,0,1,1,1,1,1,1,0
2015-01-24 15:00:00,0,0.02601254,0.5493013579164217,0.3894328660010425,0.20923865,0.30097422,0.4154136,0.33623233,0.00016822586,0.42063585,0.2941566255544817,0,1,0,1,1,1,1,1,1,0
2015-01-24 15:30:00,0,0.026922941,0.4283069737794687,0.3882666753311126,0.21236862,0.2984569,0.41681084,0.33955267,0.00016614015,0.42770925,0.2820623358764718,0,1,0,1,1,1,1,1,1,0
2015-01-24 16:00:00,0,0.025981188,0.5363470132414143,0.3893680557394176,0.20439367,0.2961708,0.4176651,0.34162945,0.00016500076,0.42833483,0.2933394555923957,0,1,0,1,1,1,1,1,1,0
2015-01-24 16:30:00,0,0.0217942,0.5093835939969331,0.3921598095916568,0.2023785,0.2943756,0.41809475,0.34183377,0.00016522907,0.43362936,0.2904238684251651,0,1,0,1,1,1,1,1,1,0
2015-01-24 17:00:00,0,0.020361423,0.4421452853911276,0.3908937943997729,0.23706518,0.29379997,0.41856006,0.3401253,0.00016522387,0.43940565,0.2869468750203662,0,1,0,1,1,1,1,1,1,0
2015-01-24 17:30:00,0,0.01995027,0.5186619427051493,0.3873376374100959,0.30275124,0.29496896,0.41959405,0.33796772,0.0001645271,0.4441772,0.3028415074490401,0,1,0,1,1,1,1,1,1,0
2015-01-24 18:00:00,0,0.019391894,0.57758909588315,0.3873469728276322,0.3698093,0.29810482,0.4214134,0.33685383,0.0001635676,0.43900317,0.3166306718186273,0,1,0,1,1,1,1,1,1,0
2015-01-24 18:30:00,0,0.017927766,0.6185498230859263,0.3894300082953194,0.42181793,0.30234104,0.42381707,0.33713663,0.00016295613,0.43625,0.3274925801815063,0,1,0,1,1,1,1,1,1,0
2015-01-24 19:00:00,0,0.017959833,0.6086558908561184,0.3957889964295231,0.5060693,0.30777493,0.42694998,0.3384357,0.00016263202,0.43090773,0.3369672222040629,0,1,0,1,1,1,1,1,1,0
2015-01-24 19:30:00,0,0.018569827,0.4869155559284817,0.4007662580683302,0.45290306,0.31231025,0.4294101,0.33990693,0.0001637402,0.4249448,0.3184322790134792,0,1,0,1,1,1,1,1,1,0
2015-01-24 20:00:00,0,0.017849445,0.34897036029035,0.4012342663022569,0.29460478,0.31455392,0.42959204,0.34060577,0.00016685997,0.40656504,0.2837936084160823,0,0,0,1,1,1,1,1,1,0
2015-01-24 20:30:00,1,0.016957283,0.4164680903700368,0.4060663704842497,0.25014237,0.31693566,0.42806777,0.3390752,0.000167367,0.39656112,0.2856045813665687,0,1,0,1,1,1,1,1,1,0
2015-01-24 21:00:00,1,0.016765356,0.243795353643824,0.414506932089785,0.2493706,0.31998825,0.42577106,0.33689374,0.0001662771,0.38246045,0.265524223829604,0,0,0,1,1,1,1,1,1,0
2015-01-24 21:30:00,1,0.015689373,0.380345193164505,0.4171416078751254,0.309397,0.32497945,0.4238386,0.33549157,0.00016368418,0.37252927,0.2866195273597096,0,0,0,1,1,1,1,1,1,0
2015-01-24 22:00:00,1,0.01653397,0.3740379351437841,0.4181030601334807,0.4281207,0.33223343,0.42341542,0.33558872,0.00016147636,0.3678809,0.2995639589362737,0,0,0,1,1,1,1,1,1,0
2015-01-24 22:30:00,1,0.01783061,0.4430574554649311,0.4176433046296127,0.45607588,0.33994868,0.42392477,0.33665267,0.00016184522,0.36359113,0.3109873723700722,0,1,0,1,1,1,1,1,1,0
2015-01-24 23:00:00,1,0.017200708,0.3553322328530743,0.4163303251064312,0.4831735,0.34828678,0.42499498,0.33711603,0.00016372708,0.36501402,0.3052902539473151,0,0,0,1,1,1,1,1,1,0
2015-01-24 23:30:00,1,0.016732454,0.3140978785864252,0.4134839470931212,0.49547893,0.35675025,0.4262633,0.33853015,0.00016777539,0.37688613,0.3042656464779057,0,0,0,1,1,1,1,1,1,0
2015-01-25 00:00:00,1,0.017528772,0.3368276368112841,0.4127482499042811,0.45680475,0.36642075,0.42511046,0.34283072,0.00018390955,0.37590966,0.3038183222217887,0,0,0,1,1,1,1,1,1,0
2015-01-25 00:30:00,1,0.020241499,0.3558239314489171,0.4090322713029067,0.40308112,0.3723892,0.42233706,0.3469789,0.00018500388,0.39013773,0.3022451902270635,0,0,0,1,1,1,1,1,1,0
2015-01-25 01:00:00,1,0.02403438,0.5276337161641695,0.4068836117166811,0.35566023,0.37659255,0.41858461,0.35067543,0.0001863947,0.3925424,0.3169770356660544,0,1,0,1,1,1,1,1,1,0
2015-01-25 01:30:00,1,0.0247401,0.5773819726244902,0.4024158060926172,0.27835476,0.3788821,0.41386393,0.3545022,0.00018831903,0.39797872,0.3142564358900073,0,1,0,1,1,1,1,1,1,0
2015-01-25 02:00:00,1,0.016910195,0.6479584946124959,0.3792528122931518,0.21978614,0.38005,0.40848976,0.35881075,0.00019130904,0.3973947,0.3120937950522038,0,1,0,1,1,1,1,1,1,0
2015-01-25 02:30:00,1,0.014135599,0.5909543671528468,0.3478938006362737,0.13386261,0.3798929,0.4022724,0.36308354,0.00019643347,0.40028402,0.2925084074927155,0,1,0,1,1,1,1,1,1,0
2015-01-25 03:00:00,1,0.014705658,0.6607455703379532,0.3233119080713484,0.03816336,0.3767982,0.39518094,0.36715174,0.00020254597,0.3957952,0.2857839032455211,0,1,0,1,1,1,1,1,1,0
